freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
207.000,7.778,-1.943,4.628,4.147,9.159,4.754,3.841
207.500,10.048,-6.193,8.634,-0.675,7.549,3.872,6.266
208.000,10.002,2.705,9.249,-10.076,-0.495,2.277,7.332
208.500,6.838,6.297,5.987,-1.663,-4.878,2.516,4.841
209.000,2.345,-0.641,2.717,6.874,5.712,3.401,2.658
209.500,-4.327,2.798,3.549,5.859,0.851,1.746,3.434
210.000,-8.213,2.136,3.029,-3.953,4.386,-0.523,4.789
210.500,-2.930,0.953,4.092,-5.710,9.143,1.110,5.221
211.000,-3.456,-7.667,-1.852,5.624,4.041,-0.662,4.897
211.500,-10.745,-12.324,-5.393,0.003,4.059,-4.880,6.226
212.000,1.962,-7.128,2.509,-5.643,7.411,-0.178,5.433
212.500,2.737,-4.045,3.268,-6.512,5.829,0.255,4.703
213.000,5.926,4.445,7.532,6.670,8.632,6.641,1.421
213.500,6.329,-5.111,4.727,7.305,9.385,4.527,5.050
214.000,4.161,-0.860,6.717,8.166,0.251,3.687,3.520
214.500,10.192,11.879,15.363,10.639,11.395,11.893,1.831
215.000,17.596,20.575,20.589,18.526,20.109,19.479,1.207
215.500,10.887,18.918,13.502,13.983,16.108,14.680,2.693
216.000,9.606,7.242,2.281,3.967,5.078,5.635,2.557
216.500,4.770,-12.117,-2.963,3.467,7.396,0.110,7.000
217.000,-19.944,0.150,-2.405,-7.535,7.434,-4.460,9.123
217.500,-0.419,-6.309,-7.711,-2.409,0.301,-3.309,3.180
218.000,3.213,-1.522,0.006,-4.279,-4.505,-1.417,2.870
218.500,6.800,0.087,1.377,-10.433,2.354,0.037,5.701
219.000,5.993,0.317,3.319,-0.683,0.385,1.866,2.459
219.500,-1.454,5.164,0.012,0.706,9.628,2.811,4.061
220.000,-3.425,2.528,4.419,2.236,9.759,3.104,4.236
220.500,2.675,1.306,5.679,3.194,2.621,3.095,1.434
221.000,1.806,4.871,7.156,1.475,-3.054,2.451,3.454
221.500,-23.473,5.457,1.714,2.339,5.216,-1.749,10.964
222.000,-5.771,6.155,1.407,-5.334,2.860,-0.137,4.684
222.500,2.350,3.891,3.396,1.655,6.471,3.553,1.656
223.000,2.500,-10.073,3.805,4.515,12.127,2.575,7.162
223.500,0.259,4.683,1.025,0.249,7.094,2.662,2.757
224.000,3.867,6.169,-2.939,-5.976,-3.758,-0.527,4.692
224.500,5.055,5.802,-8.673,-6.815,-0.381,-1.002,5.933
225.000,1.931,8.338,-0.945,4.992,5.276,3.919,3.166
225.500,-11.739,3.575,1.727,6.021,7.059,1.329,6.794
226.000,-3.692,0.641,5.235,1.107,10.278,2.714,4.722
226.500,-6.163,5.360,2.337,-4.058,9.105,1.316,5.708
227.000,-4.085,4.239,-2.317,3.101,-2.775,-0.367,3.367
227.500,-9.746,-5.219,3.180,6.420,5.537,0.034,6.391
228.000,-0.854,1.909,-1.301,7.058,8.323,3.027,3.983
228.500,0.018,5.604,10.991,3.540,6.571,5.345,3.608
229.000,-0.643,-8.995,10.993,2.750,7.322,2.286,6.888
229.500,3.422,6.949,-1.364,4.423,6.652,4.016,3.000
230.000,8.937,10.165,-2.383,4.197,-7.244,2.734,6.657
230.500,5.617,2.663,2.857,2.059,-3.940,1.851,3.144
231.000,2.910,-12.991,9.371,-4.378,-2.808,-1.579,7.478
231.500,4.533,-9.562,5.957,-1.672,7.371,1.326,6.258
232.000,-3.083,4.604,-8.865,-1.316,12.966,0.861,7.422
232.500,-2.233,8.438,5.079,2.498,14.896,5.736,5.755
233.000,4.468,8.696,4.013,8.785,12.896,7.772,3.261
233.500,4.458,4.819,7.036,5.537,8.495,6.069,1.501
234.000,0.566,2.027,6.348,5.308,-5.947,1.660,4.347
234.500,9.001,3.901,6.284,8.080,-0.415,5.370,3.376
235.000,7.729,1.319,7.872,3.414,-0.607,3.945,3.395
235.500,-0.701,3.707,6.611,6.971,5.197,4.357,2.779
236.000,1.828,0.981,5.208,2.506,9.512,4.007,3.095
236.500,1.700,4.380,2.461,-0.004,7.900,3.287,2.702
237.000,-6.716,1.452,3.949,-2.846,4.809,0.130,4.335
237.500,5.121,5.865,-1.160,0.270,8.873,3.794,3.710
238.000,-1.507,2.827,7.342,3.467,-1.944,2.037,3.441
238.500,-5.621,-5.312,9.262,2.289,-3.758,-0.628,5.709
239.000,-9.528,-3.499,5.644,7.640,5.075,1.066,6.532
239.500,1.349,1.074,-3.480,8.664,-4.120,0.697,4.576
240.000,-4.540,0.558,4.767,-3.400,1.949,-0.133,3.433
240.500,1.195,9.480,6.059,-5.896,7.653,3.698,5.531
241.000,7.213,11.248,-11.767,-3.042,9.873,2.705,8.800
241.500,-2.081,3.431,6.402,1.634,7.118,3.301,3.345
242.000,0.389,6.905,3.589,-15.228,1.391,-0.591,7.652
242.500,6.129,8.562,4.957,3.545,5.353,5.709,1.655
243.000,8.467,6.935,5.933,4.938,10.322,7.319,1.901
243.500,2.301,-4.704,2.702,0.069,-2.806,-0.488,2.878
244.000,-3.454,5.623,-2.233,-4.762,1.087,-0.748,3.731
244.500,1.665,6.329,5.900,-6.498,0.524,1.584,4.639
245.000,0.294,2.893,3.390,-4.135,5.880,1.664,3.399
245.500,-3.594,3.501,0.977,-2.926,4.001,0.392,3.160
246.000,-18.435,-0.228,-2.363,5.853,0.107,-3.013,8.177
246.500,-14.713,0.044,-4.327,3.510,-1.731,-3.443,6.184
247.000,-10.121,0.518,-1.092,-6.484,-0.604,-3.557,4.076
247.500,-2.821,-3.844,-0.428,-6.261,-3.816,-3.434,1.882
248.000,2.619,-7.828,1.776,-23.829,-0.689,-5.590,9.832
248.500,-7.890,-0.966,4.694,-9.736,-10.188,-4.817,5.793
249.000,-4.839,1.607,1.551,-17.334,-10.612,-5.925,7.293
249.500,-23.098,2.987,-6.650,-0.124,-5.684,-6.514,9.020
250.000,-8.840,2.098,2.087,3.985,-6.924,-1.519,5.276
250.500,-8.515,-0.066,4.592,1.690,-7.874,-2.035,5.249
251.000,-0.523,-0.190,2.825,3.123,2.802,1.608,1.611
251.500,1.810,-4.157,1.591,3.523,3.101,1.174,2.765
252.000,-1.982,-3.451,4.636,0.882,-7.411,-1.465,4.057
252.500,-4.512,7.319,3.443,-0.496,-6.704,-0.190,5.114
253.000,2.566,8.191,-1.062,4.049,-1.440,2.461,3.549
253.500,-6.924,-0.942,-4.090,2.078,3.105,-1.355,3.751
254.000,-9.900,-0.191,-4.642,-8.368,1.787,-4.263,4.515
254.500,-7.736,-3.406,-9.990,-2.905,1.944,-4.419,4.144
255.000,-12.166,-4.932,-4.457,2.033,-2.070,-4.318,4.634
255.500,-5.153,-7.455,1.166,2.707,1.419,-1.463,4.053
256.000,3.907,-20.613,-3.887,6.019,-0.938,-3.102,9.426
256.500,6.501,-1.584,-1.304,5.006,2.808,2.285,3.265
257.000,-2.375,-2.571,-0.085,-8.651,-1.235,-2.983,2.971
257.500,-4.590,-13.908,-2.827,-7.319,-3.460,-6.421,4.047
258.000,-0.165,-0.682,-6.687,-0.787,-2.567,-2.178,2.396
258.500,-2.206,2.041,-6.776,-1.628,0.324,-1.649,2.970
259.000,-7.560,0.046,-5.374,-2.753,-5.739,-4.276,2.651
259.500,0.509,-8.048,-2.561,-3.530,-3.699,-3.466,2.745
260.000,-3.334,-9.244,-6.524,2.984,-8.595,-4.943,4.467
260.500,-2.460,-3.874,0.201,4.303,-6.156,-1.597,3.599
261.000,-17.539,-3.488,-2.739,-0.056,-0.284,-4.821,6.498
261.500,-0.640,-5.825,-6.078,-1.385,-4.247,-3.635,2.244
262.000,-0.176,-0.596,-7.184,-1.065,-6.345,-3.073,3.039
262.500,-6.011,-0.302,-0.234,-9.093,-7.479,-4.624,3.688
263.000,-9.894,0.475,-6.026,-7.479,-2.798,-5.145,3.630
263.500,-4.069,-1.558,0.509,-0.595,-7.874,-2.717,2.989
264.000,-7.542,0.979,6.608,3.702,-9.499,-1.150,6.306
264.500,-15.419,-10.447,-4.205,1.723,-8.457,-7.361,5.799
265.000,-5.454,-4.558,-3.153,0.665,-7.691,-4.038,2.776
265.500,3.337,-1.410,5.080,-11.240,-0.509,-0.948,5.675
266.000,-1.298,-0.401,0.887,-2.255,-1.954,-1.004,1.139
266.500,-1.732,2.584,0.144,-4.376,-0.425,-0.761,2.286
267.000,-10.510,-13.964,-7.139,0.306,0.889,-6.084,5.869
267.500,3.350,1.082,0.278,6.040,1.476,2.445,2.061
268.000,-0.909,-8.332,-8.123,-2.094,-14.082,-6.708,4.774
268.500,6.630,3.011,5.492,8.695,5.973,5.960,1.836
269.000,1.888,0.053,3.092,4.856,8.073,3.593,2.733
269.500,2.136,4.327,4.127,3.487,7.060,4.227,1.610
270.000,9.156,6.808,8.342,10.353,11.919,9.315,1.739
270.500,7.423,-1.215,-0.728,0.717,1.366,1.513,3.100
271.000,7.908,0.257,-1.996,-0.893,0.506,1.156,3.492
271.500,2.549,-10.448,-0.140,-2.444,-3.395,-2.776,4.351
272.000,6.193,1.232,-10.462,2.479,-4.056,-0.923,5.791
272.500,-3.071,-1.300,-2.484,0.785,3.706,-0.473,2.471
273.000,3.266,3.264,-2.763,3.486,2.033,1.857,2.366
273.500,-2.577,-6.266,-5.251,-0.259,-4.412,-3.753,2.125
274.000,-1.217,0.516,-3.408,-26.123,0.840,-5.878,10.234
274.500,4.730,3.630,-5.229,2.439,-7.786,-0.443,5.069
275.000,3.186,5.497,1.619,-5.179,5.764,2.178,3.983
275.500,6.138,4.058,7.566,0.524,1.153,3.888,2.735
276.000,-3.591,-3.261,2.658,2.033,-3.715,-1.175,2.885
276.500,5.221,-6.081,-3.145,0.971,-10.097,-2.626,5.339
277.000,6.011,-2.127,-2.616,-2.026,-11.616,-2.475,5.584
277.500,3.114,1.353,-7.379,-2.435,1.573,-0.755,3.782
278.000,0.370,-12.542,-2.048,1.658,-8.830,-4.278,5.492
278.500,0.904,5.410,3.534,5.173,0.261,3.056,2.131
279.000,5.752,-7.209,-5.145,1.117,-15.932,-4.283,7.414
279.500,-8.786,-5.691,3.832,5.847,-6.768,-2.313,5.958
280.000,-3.891,-2.867,-2.166,-7.247,-0.612,-3.357,2.219
280.500,-0.629,-5.569,-2.661,3.203,1.259,-0.879,3.048
281.000,6.084,3.574,3.770,-7.142,5.343,2.326,4.827
281.500,-3.334,-2.797,-1.443,-4.923,-1.232,-2.746,1.347
282.000,1.095,-0.567,-16.709,-1.853,-1.770,-3.961,6.463
282.500,3.373,-2.840,-1.715,-7.042,-12.490,-4.143,5.332
283.000,1.540,3.791,-2.336,3.803,-0.669,1.226,2.433
283.500,5.230,-16.989,-2.003,-2.377,-1.107,-3.449,7.313
284.000,11.125,-0.023,-8.337,0.844,-12.463,-1.771,8.169
284.500,8.347,-11.055,-0.392,1.087,-0.490,-0.501,6.200
285.000,7.643,0.668,-1.330,-12.140,3.447,-0.342,6.623
285.500,7.538,-2.948,-8.483,3.856,-2.297,-0.467,5.595
286.000,8.577,-0.096,-4.915,-10.489,-3.007,-1.986,6.278
286.500,2.794,0.154,4.227,4.347,-4.620,1.380,3.359
287.000,-0.716,-16.302,-4.452,-1.634,-3.169,-5.255,5.670
287.500,4.150,-1.313,0.432,2.802,-7.013,-0.189,3.898
288.000,-0.815,-2.086,-6.501,-5.005,3.055,-2.270,3.343
288.500,-3.316,-1.630,1.837,-1.667,0.485,-0.858,1.809
289.000,5.490,-1.501,-0.954,-5.037,-13.011,-3.002,6.048
289.500,4.351,-5.570,6.086,-5.213,-6.247,-1.319,5.376
290.000,5.672,-0.097,4.048,-3.479,2.061,1.641,3.208
290.500,6.056,-17.902,6.155,0.867,-26.327,-6.230,13.378
291.000,-9.739,2.083,7.165,-4.004,4.338,-0.032,6.089
291.500,5.750,-12.810,-8.117,-12.699,-6.360,-6.847,6.787
292.000,5.299,0.513,-11.253,-0.232,2.791,-0.577,5.677
292.500,-1.664,-11.476,3.594,-4.109,-4.616,-3.654,4.875
293.000,4.171,-1.315,-2.784,-3.166,-1.636,-0.946,2.649
293.500,-5.077,-9.559,-5.045,-18.264,-13.565,-10.302,5.090
294.000,-7.124,-3.063,4.618,0.650,-3.054,-1.594,3.962
294.500,8.173,-2.738,-20.650,-3.638,1.476,-3.475,9.547
295.000,-0.560,-13.013,-1.325,-8.743,-7.745,-6.277,4.708
295.500,0.392,1.202,-0.635,2.367,-2.231,0.219,1.571
296.000,-1.672,-11.952,-12.087,-3.108,-7.070,-7.178,4.331
296.500,-2.739,-1.711,-0.772,-10.978,-3.626,-3.965,3.635
297.000,-2.240,-6.198,-5.599,-3.406,1.383,-3.212,2.710
297.500,1.612,-5.403,-2.261,-0.227,-6.564,-2.569,3.068
298.000,-4.774,-0.096,0.186,-3.311,3.753,-0.848,2.976
298.500,-8.387,-4.112,-2.298,-4.434,-7.216,-5.289,2.208
299.000,-2.104,-0.125,-7.413,-0.495,-1.455,-2.318,2.641
299.500,1.069,-10.394,-0.701,-17.942,-19.755,-9.545,8.560
300.000,-12.411,1.090,-7.890,1.250,4.497,-2.693,6.372
300.500,-6.006,-3.453,-3.853,-13.013,-9.399,-7.145,3.613
301.000,4.315,-7.103,5.117,-1.485,-0.632,0.043,4.424
301.500,-12.612,-2.855,-0.869,-13.623,-11.102,-8.212,5.284
302.000,2.328,-1.497,3.692,-0.547,-0.116,0.772,1.930
302.500,6.573,-3.677,4.144,-0.901,-2.689,0.690,3.989
303.000,3.112,-6.207,-4.535,-24.949,-4.843,-7.484,9.323
303.500,3.458,-3.088,4.276,1.889,0.809,1.469,2.577
304.000,0.090,-7.497,-3.910,-5.722,-2.080,-3.824,2.663
304.500,6.812,-0.283,-7.817,-3.139,5.125,0.140,5.359
305.000,-4.798,-9.800,0.109,-1.114,-9.445,-5.010,4.100
305.500,0.671,-10.810,-0.131,-3.644,-1.767,-3.136,4.112
306.000,5.849,3.173,1.116,0.554,-0.652,2.008,2.285
306.500,4.037,-10.249,6.253,-11.781,-4.838,-3.316,7.317
307.000,7.068,-9.180,3.643,-1.799,-2.577,-0.569,5.581
307.500,6.965,-0.767,-3.327,-5.574,-9.842,-2.509,5.597
308.000,-7.552,-0.940,5.078,-3.558,3.509,-0.693,4.610
308.500,2.756,-7.052,1.101,-9.249,0.111,-2.466,4.768
309.000,1.423,-1.076,-0.885,-2.451,1.457,-0.306,1.525
309.500,2.849,-9.263,-6.871,-9.034,-5.459,-5.556,4.432
310.000,2.832,-8.020,-1.152,0.980,3.652,-0.342,4.180
310.500,5.087,-1.449,-7.591,-23.467,0.055,-5.473,9.864
311.000,5.318,-4.558,-3.137,-4.841,2.955,-0.853,4.182
311.500,-3.263,-1.416,5.355,-11.669,0.603,-2.078,5.591
312.000,5.536,-5.130,-10.885,-2.623,-7.921,-4.205,5.598
312.500,3.279,-4.026,-1.979,-4.622,-3.388,-2.147,2.852
313.000,-7.072,-6.853,-9.776,-11.507,-3.715,-7.785,2.674
313.500,5.398,0.857,2.819,-4.521,-4.880,-0.065,4.051
314.000,5.211,-15.547,2.395,-10.377,0.271,-3.609,7.965
314.500,3.293,-3.376,2.483,-3.603,-9.776,-2.196,4.751
315.000,-0.366,-16.108,4.382,-25.397,-1.088,-7.715,11.202
315.500,-4.747,-5.871,2.184,-9.361,1.074,-3.344,4.351
316.000,-6.889,-8.027,3.879,-4.305,-12.205,-5.509,5.342
316.500,0.287,-6.551,-0.704,-13.198,-4.349,-4.903,4.825
317.000,-2.080,-10.901,-8.703,-0.991,-2.294,-4.994,4.011
317.500,2.406,-21.345,-5.039,-9.856,-9.041,-8.575,7.720
318.000,4.114,-2.278,5.592,-2.183,1.135,1.276,3.203
318.500,-2.749,-18.622,4.189,-12.117,-5.881,-7.036,7.820
319.000,-0.478,-5.648,1.340,-0.907,0.300,-1.079,2.409
319.500,-7.470,-6.750,0.221,-18.727,-0.856,-6.717,6.743
320.000,3.608,-6.479,-8.988,-12.148,-2.195,-5.240,5.493
320.500,2.076,-12.386,-3.525,-6.701,-3.476,-4.802,4.729
321.000,1.634,-6.068,-13.269,-14.337,-5.948,-7.598,5.795
321.500,3.397,-8.655,-4.291,-3.793,-3.051,-3.279,3.868
322.000,-6.230,-6.782,-5.112,-8.927,-1.876,-5.785,2.315
322.500,-14.574,-2.287,-0.031,-4.357,-5.708,-5.391,4.977
323.000,3.877,-2.089,-8.205,-7.410,-7.591,-4.284,4.637
323.500,-3.448,-4.090,-1.784,-5.258,-8.155,-4.547,2.125
324.000,0.458,-13.863,-3.797,-3.026,-11.283,-6.302,5.379
324.500,8.650,-1.003,-3.744,-3.265,-3.026,-0.478,4.659
325.000,6.555,-4.510,-9.529,-3.217,-4.816,-3.103,5.282
325.500,4.646,-3.067,-2.348,-9.600,1.060,-1.862,4.742
326.000,8.753,-4.275,-0.383,-8.054,-1.982,-1.188,5.599
326.500,1.314,-1.308,4.036,-6.674,-9.980,-2.522,5.139
327.000,-0.431,-3.265,2.631,-4.981,-7.092,-2.628,3.416
327.500,3.259,-4.944,6.862,-11.678,-7.575,-2.815,6.874
328.000,5.524,-19.051,6.575,-23.083,-5.669,-7.141,12.221
328.500,-1.458,-3.680,8.204,-8.313,1.584,-0.733,5.512
329.000,3.881,-1.686,6.695,-4.627,-2.104,0.432,4.186
329.500,5.033,-8.434,0.489,-11.986,-2.562,-3.492,6.098
330.000,-14.690,-10.345,1.521,-9.501,1.989,-6.205,6.736
330.500,5.029,-3.430,4.008,-1.935,5.760,1.886,3.801
331.000,9.978,-2.982,5.166,-13.851,4.892,0.641,8.353
331.500,4.868,-4.218,6.657,-4.681,2.628,1.051,4.671
332.000,0.519,-6.687,0.538,-16.719,-1.014,-4.673,6.583
332.500,7.989,-4.235,4.594,-2.376,-1.962,0.802,4.672
333.000,8.728,-1.036,6.787,-1.081,2.201,3.120,4.016
333.500,0.747,-2.201,4.876,0.377,-4.127,-0.066,3.044
334.000,1.472,-2.268,-7.805,-0.580,-0.057,-1.848,3.209
334.500,5.298,-2.857,3.919,-4.472,-6.684,-0.959,4.726
335.000,-5.240,-4.500,-6.725,-4.009,-4.333,-4.961,0.970
335.500,3.126,-7.362,-8.946,-6.024,-7.754,-5.392,4.360
336.000,-4.048,-0.697,7.282,-4.995,-7.607,-2.013,5.147
336.500,7.788,-4.232,-5.367,-4.812,-7.677,-2.860,5.451
337.000,9.151,-22.131,-7.381,0.425,4.629,-3.061,10.980
337.500,-0.812,2.966,-0.208,-4.248,-5.443,-1.549,3.006
338.000,11.365,-11.029,3.674,-5.034,-4.130,-1.031,7.764
338.500,10.182,-0.652,3.479,-1.704,2.528,2.767,4.177
339.000,8.661,-0.449,8.607,-4.664,-9.166,0.598,7.117
339.500,13.608,-7.074,5.476,-11.261,3.878,0.926,8.975
340.000,6.086,-3.081,6.908,0.630,3.433,2.795,3.671
340.500,0.029,-6.705,9.693,-5.390,7.356,0.997,6.589
341.000,8.436,0.308,3.896,-0.404,1.553,2.758,3.193
341.500,-11.056,0.171,-5.178,2.013,2.175,-2.375,5.092
342.000,-8.116,-1.184,-0.477,-8.000,-3.502,-4.255,3.262
342.500,-4.875,-6.465,4.458,-7.845,-1.091,-3.164,4.430
343.000,10.126,-1.964,-0.164,4.566,3.963,3.305,4.204
343.500,5.764,-0.132,9.129,-3.037,-8.261,0.693,6.191
344.000,3.661,1.042,6.758,4.691,5.397,4.310,1.919
344.500,7.362,-5.013,2.305,-1.543,-2.210,0.180,4.284
345.000,6.856,-2.025,9.021,-5.662,3.737,2.385,5.478
345.500,2.787,3.157,8.902,4.720,2.033,4.320,2.453
346.000,2.502,1.753,-0.349,-2.023,-0.595,0.257,1.647
346.500,10.794,2.563,6.289,4.675,7.214,6.307,2.744
347.000,-0.089,0.406,-0.649,6.822,-1.092,1.080,2.915
347.500,0.233,5.564,6.362,3.613,1.512,3.457,2.327
348.000,7.965,0.098,-2.031,5.480,5.276,3.357,3.717
348.500,5.050,5.366,6.906,2.994,10.180,6.099,2.391
349.000,5.809,2.153,6.557,4.605,1.508,4.126,1.986
349.500,4.372,6.384,-5.730,6.585,8.906,4.103,5.122
350.000,10.401,2.568,8.301,2.361,-1.595,4.407,4.352
350.500,11.201,6.610,6.431,9.029,9.924,8.639,1.863
351.000,7.731,4.716,5.631,-0.186,4.851,4.549,2.601
351.500,10.406,5.603,4.237,7.641,3.902,6.358,2.414
352.000,-0.172,3.687,10.081,4.078,8.338,5.202,3.635
352.500,7.580,7.892,-6.816,3.871,0.696,2.645,5.417
353.000,10.663,2.645,7.769,6.746,5.509,6.666,2.635
353.500,6.441,3.182,9.541,4.079,7.364,6.121,2.287
354.000,8.643,2.054,3.674,2.604,6.447,4.684,2.492
354.500,8.412,2.266,11.794,4.053,2.674,5.840,3.689
355.000,-8.245,0.454,2.183,0.449,7.991,0.566,5.204
355.500,-6.084,-3.081,-7.076,-3.421,-6.999,-5.332,1.738
356.000,8.840,3.053,6.795,-0.786,4.917,4.564,3.295
356.500,-0.568,-9.274,-23.180,-8.806,-7.775,-9.921,7.342
357.000,-1.934,1.304,3.282,2.410,-5.154,-0.018,3.117
357.500,-14.073,-6.060,2.263,-5.399,-3.141,-5.282,5.281
358.000,7.184,-6.817,3.586,3.356,-0.356,1.391,4.747
358.500,-0.959,-3.064,0.922,-8.755,-0.651,-2.501,3.375
359.000,-2.726,-0.050,4.052,0.830,-2.449,-0.068,2.471
359.500,3.449,0.271,2.883,-4.427,-2.340,-0.033,3.012
360.000,-3.930,-1.505,2.289,0.065,0.703,-0.476,2.113
360.500,1.842,1.800,3.466,1.845,1.726,2.135,0.666
361.000,-2.629,-0.931,-0.183,1.057,-3.091,-1.155,1.537
361.500,4.669,2.228,7.096,4.620,5.070,4.737,1.548
362.000,0.269,2.340,-5.965,0.206,-5.571,-1.744,3.376
362.500,2.705,2.842,6.742,5.050,6.661,4.800,1.762
363.000,5.307,2.642,1.948,2.128,-2.896,1.826,2.653
363.500,-1.674,4.740,3.787,3.343,6.022,3.244,2.624
364.000,6.648,3.866,4.065,3.497,2.938,4.203,1.282
364.500,0.485,2.989,3.568,3.403,3.718,2.833,1.199
365.000,6.557,5.822,4.467,4.194,4.831,5.174,0.884
365.500,3.284,0.824,5.652,4.514,3.652,3.585,1.603
366.000,6.204,5.152,7.336,4.160,4.933,5.557,1.103
366.500,4.205,6.288,-0.020,5.848,0.218,3.308,2.711
367.000,0.725,1.922,7.210,2.835,7.477,4.034,2.785
367.500,8.566,4.942,3.918,5.864,4.262,5.510,1.666
368.000,5.328,6.049,6.537,6.080,6.572,6.113,0.450
368.500,2.152,3.281,5.780,3.132,1.715,3.212,1.412
369.000,6.642,4.128,4.872,7.691,6.390,5.945,1.279
369.500,8.799,8.228,6.210,3.469,6.354,6.612,1.871
370.000,-4.213,1.261,7.470,5.123,6.118,3.152,4.223
370.500,9.059,7.333,4.183,7.407,5.943,6.785,1.633
371.000,5.863,4.109,3.849,2.782,4.597,4.240,1.006
371.500,3.780,7.064,8.804,6.310,6.484,6.488,1.616
372.000,5.451,3.962,-0.408,5.369,4.444,3.764,2.160
372.500,8.850,6.923,9.992,7.520,8.791,8.415,1.081
373.000,3.192,6.670,6.794,4.663,4.368,5.137,1.392
373.500,7.640,6.559,3.877,6.865,6.811,6.350,1.288
374.000,7.707,6.864,7.855,9.156,7.289,7.774,0.772
374.500,5.493,5.896,4.767,2.703,7.071,5.186,1.449
375.000,6.271,8.379,9.954,10.101,6.567,8.254,1.618
375.500,9.009,5.733,1.659,8.554,6.802,6.351,2.628
376.000,8.661,7.389,9.539,3.248,8.299,7.427,2.200
376.500,3.093,6.740,7.063,10.351,7.011,6.852,2.300
377.000,10.713,10.185,9.933,5.787,8.268,8.977,1.793
377.500,8.594,5.200,0.943,11.106,9.202,7.009,3.583
378.000,10.948,10.415,10.160,4.532,7.062,8.623,2.456
378.500,9.303,8.378,10.386,6.885,10.258,9.042,1.300
379.000,10.009,7.448,8.242,12.706,8.548,9.391,1.853
379.500,8.688,10.572,8.344,4.702,8.817,8.225,1.924
380.000,6.968,9.117,10.272,7.643,11.455,9.091,1.649
380.500,11.157,9.740,8.256,12.455,0.058,8.333,4.369
381.000,11.984,9.841,11.519,9.342,14.140,11.365,1.704
381.500,8.688,7.559,8.416,9.421,7.243,8.265,0.785
382.000,9.085,12.780,9.245,8.701,11.220,10.206,1.555
382.500,11.617,10.003,12.941,13.484,10.813,11.772,1.294
383.000,12.448,9.821,9.326,12.202,9.573,10.674,1.359
383.500,3.040,12.372,10.590,8.606,7.901,8.502,3.148
384.000,13.208,11.387,10.654,13.062,14.488,12.560,1.371
384.500,14.309,9.567,12.025,6.704,12.796,11.080,2.672
385.000,8.003,13.607,12.579,13.304,9.217,11.342,2.288
385.500,13.125,8.848,9.983,12.046,11.638,11.128,1.523
386.000,11.693,13.327,11.617,9.838,12.814,11.858,1.203
386.500,11.540,10.354,11.645,13.986,11.401,11.785,1.193
387.000,11.348,10.774,12.432,7.376,11.457,10.677,1.735
387.500,12.752,13.607,11.366,14.150,12.070,12.789,1.006
388.000,10.410,9.221,10.595,10.720,10.001,10.189,0.542
388.500,10.170,10.904,11.560,7.621,11.806,10.412,1.507
389.000,11.542,10.225,10.359,13.540,11.903,11.514,1.204
389.500,10.727,10.970,11.382,8.563,10.325,10.394,0.977
390.000,11.033,11.003,7.904,10.983,8.696,9.924,1.349
390.500,10.017,9.564,11.583,11.680,11.643,10.897,0.916
391.000,7.703,9.179,8.931,8.187,8.344,8.469,0.529
391.500,12.731,11.268,11.317,12.413,11.759,11.898,0.585
392.000,10.029,10.354,10.350,5.400,11.501,9.527,2.123
392.500,9.481,10.952,8.309,13.570,8.442,10.151,1.954
393.000,11.997,10.737,13.143,10.786,13.285,11.990,1.098
393.500,12.096,11.444,11.127,9.405,8.823,10.579,1.250
394.000,8.637,11.464,11.273,12.236,11.150,10.952,1.218
394.500,13.600,11.899,11.086,11.340,12.530,12.091,0.903
395.000,10.768,12.068,12.208,12.647,12.883,12.115,0.735
395.500,13.859,11.845,12.173,13.075,12.263,12.643,0.731
396.000,11.239,12.751,13.982,10.778,11.575,12.065,1.160
396.500,13.088,12.077,9.770,13.460,11.985,12.076,1.286
397.000,12.201,13.072,13.915,11.401,13.857,12.889,0.971
397.500,13.231,13.834,13.719,14.600,13.138,13.704,0.522
398.000,13.788,11.741,12.634,13.206,12.446,12.763,0.694
398.500,12.099,13.852,13.312,10.950,13.408,12.724,1.060
399.000,14.392,13.433,12.157,15.341,13.648,13.794,1.057
399.500,12.738,13.264,15.237,10.078,13.185,12.900,1.653
400.000,13.316,13.317,10.842,15.692,13.865,13.407,1.551
400.500,13.749,13.019,14.507,12.211,12.946,13.286,0.781
401.000,14.057,14.321,13.365,13.732,14.109,13.917,0.334
401.500,13.024,12.738,13.537,13.902,12.915,13.223,0.431
402.000,14.748,14.514,14.604,13.854,14.073,14.359,0.338
402.500,13.325,14.245,14.730,14.173,13.795,14.054,0.470
403.000,13.435,13.367,12.697,13.591,14.502,13.518,0.579
403.500,14.276,13.569,14.547,13.502,14.285,14.036,0.420
404.000,13.996,14.655,14.943,14.465,12.588,14.130,0.830
404.500,14.606,14.272,13.743,14.627,15.433,14.536,0.551
405.000,14.021,13.603,14.639,13.276,14.232,13.954,0.476
405.500,13.809,14.515,13.411,14.626,13.405,13.953,0.526
406.000,14.263,14.118,15.362,14.240,14.023,14.401,0.488
406.500,15.388,14.814,14.128,15.194,15.278,14.960,0.459
407.000,13.315,14.409,15.040,13.609,14.075,14.090,0.606
407.500,15.210,15.195,13.422,15.314,14.683,14.765,0.707
408.000,14.276,13.261,15.474,14.107,14.313,14.286,0.706
408.500,15.228,15.364,13.897,14.392,15.322,14.841,0.591
409.000,14.149,14.976,15.156,15.673,15.291,15.049,0.505
