freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
208.500,-13.456,-6.375,2.519,-23.382,-12.290,-10.597,8.536
209.000,2.942,2.903,2.724,3.328,-15.083,-0.637,7.225
209.500,3.569,7.876,1.901,9.124,-10.916,2.311,7.129
210.000,-1.519,3.634,-7.436,9.872,-6.097,-0.309,6.403
210.500,-8.706,-14.352,-2.094,8.535,-0.836,-3.491,7.730
211.000,-2.335,-19.452,2.091,0.744,3.560,-3.078,8.415
211.500,-7.952,-13.471,-11.139,-1.185,2.836,-6.182,6.118
212.000,-3.409,-2.852,0.132,5.794,-3.866,-0.840,3.599
212.500,-6.364,-4.211,0.801,8.839,6.119,1.037,5.815
213.000,-2.729,-3.029,-6.411,8.753,10.076,1.332,6.738
213.500,-1.420,-0.486,2.559,-1.104,10.502,2.010,4.475
214.000,-0.947,-7.378,1.741,4.952,6.785,1.031,4.972
214.500,-1.092,-3.398,-6.375,6.721,-1.085,-1.046,4.342
215.000,-16.413,-21.759,7.896,6.841,-2.024,-5.092,12.054
215.500,-9.491,-7.073,11.341,4.443,0.480,-0.060,7.598
216.000,-3.668,-4.143,10.264,-4.108,0.076,-0.316,5.520
216.500,-1.469,-0.875,9.182,2.526,-0.377,1.797,3.939
217.000,1.444,-2.513,3.030,5.819,-4.553,0.646,3.744
217.500,0.929,-2.806,-6.138,5.167,-5.783,-1.726,4.281
218.000,-5.197,-8.336,3.718,4.773,-11.613,-3.331,6.519
218.500,-12.895,-4.748,6.808,2.742,-5.337,-2.686,6.857
219.000,-8.688,-5.969,8.804,-0.515,-11.669,-3.607,7.211
219.500,-10.528,-1.098,8.183,0.291,-2.541,-1.139,5.984
220.000,-9.902,-5.642,-0.925,1.813,-6.774,-4.286,4.197
220.500,-3.148,-5.298,0.988,0.390,-10.197,-3.453,4.086
221.000,-3.744,-2.551,7.989,-6.478,-13.279,-3.613,6.890
221.500,-13.816,-4.458,7.905,-4.590,-7.073,-4.406,7.032
222.000,-25.820,-6.699,7.772,-0.095,-6.245,-6.217,11.115
222.500,-14.285,-5.450,-3.911,-6.682,-8.573,-7.780,3.593
223.000,-3.262,-6.707,5.000,-30.397,-15.327,-10.138,12.046
223.500,0.177,-14.678,3.665,-22.335,-9.739,-8.582,9.532
224.000,-6.066,-7.891,6.434,-9.010,-8.016,-4.910,5.751
224.500,-8.507,-2.591,3.932,-0.823,-9.964,-3.591,5.100
225.000,-1.856,-11.252,0.354,-1.454,-3.258,-3.493,4.047
225.500,-1.644,-3.404,-9.680,-22.780,-8.293,-9.160,7.432
226.000,-8.129,-1.407,-1.268,-7.080,-15.457,-6.668,5.223
226.500,-7.368,-5.539,2.990,-2.174,-23.299,-7.078,8.843
227.000,-2.361,-3.375,-7.092,-12.648,-29.239,-10.943,9.833
227.500,-19.207,-5.877,-5.686,-5.519,-14.471,-10.152,5.663
228.000,-2.500,-10.773,-1.645,-19.006,-23.848,-11.554,8.803
228.500,-5.840,-0.994,-1.129,-7.815,-6.656,-4.487,2.867
229.000,-2.262,0.635,-5.544,-12.936,0.707,-3.880,5.076
229.500,1.476,-7.488,-4.311,-3.335,0.969,-2.538,3.367
230.000,-1.909,-10.158,0.885,-1.478,-7.690,-4.070,4.150
230.500,-4.553,-4.056,3.648,-1.064,-9.406,-3.086,4.300
231.000,-11.983,-3.844,1.873,3.519,-13.956,-4.878,7.072
231.500,-6.222,0.554,5.074,3.976,-14.502,-2.224,7.296
232.000,-7.335,-2.443,3.791,0.501,-8.189,-2.735,4.562
232.500,-11.506,-6.272,-3.179,7.210,-5.846,-3.919,6.184
233.000,-6.650,-5.208,-3.250,7.560,-8.325,-3.175,5.621
233.500,-8.698,-4.095,0.230,6.885,-10.421,-3.220,6.271
234.000,-17.081,-16.466,-5.196,1.502,-12.704,-9.989,7.136
234.500,-9.679,-10.125,-0.740,4.009,-13.656,-6.038,6.588
235.000,0.329,0.805,-1.856,7.845,-7.466,-0.069,4.929
235.500,2.845,5.481,-3.149,7.148,-4.923,1.480,4.742
236.000,1.812,1.994,-6.872,10.090,-2.227,0.959,5.598
236.500,-1.130,-9.356,-6.099,11.897,-5.846,-2.107,7.477
237.000,-7.759,-4.401,-12.495,6.181,-10.049,-5.704,6.514
237.500,-15.485,-13.784,2.382,-2.357,-4.127,-6.674,6.860
238.000,-8.830,-10.907,1.343,2.764,-6.846,-4.495,5.517
238.500,-7.346,-8.660,0.546,5.864,-7.913,-3.502,5.744
239.000,-11.620,-7.942,0.505,7.118,-7.978,-3.983,6.831
239.500,-28.412,-4.322,2.336,6.177,-17.189,-8.282,12.822
240.000,-8.917,-10.110,6.320,7.675,-2.879,-1.582,7.434
240.500,-2.349,1.787,8.525,6.474,-4.102,2.067,4.874
241.000,-7.317,6.838,5.052,3.125,0.952,1.730,4.930
241.500,-3.507,4.183,2.703,7.818,-0.354,2.169,3.869
242.000,-7.804,-20.853,0.322,7.117,-6.339,-5.511,9.325
242.500,-18.277,-0.780,-0.212,4.416,-10.342,-5.039,8.176
243.000,-14.300,-1.713,-2.059,-0.329,-19.701,-7.620,7.868
243.500,-18.707,-7.610,-2.762,0.816,-8.125,-7.278,6.593
244.000,-8.887,-12.474,-1.703,1.965,-11.271,-6.474,5.636
244.500,-11.228,-3.854,-7.217,-0.769,-4.852,-5.584,3.500
245.000,-9.552,-3.061,-3.894,-12.461,-5.623,-6.918,3.560
245.500,-6.566,-3.221,-0.811,-5.273,-4.533,-4.081,1.961
246.000,-5.978,-2.282,-2.196,-5.701,-8.600,-4.951,2.435
246.500,-4.052,0.433,-0.767,-6.252,-9.351,-3.998,3.572
247.000,-7.408,-4.638,-9.597,-3.691,-7.242,-6.515,2.113
247.500,-3.099,-6.051,-4.252,-10.280,-6.191,-5.975,2.442
248.000,-5.191,-17.432,-1.668,-5.768,-7.093,-7.430,5.313
248.500,-4.571,-15.035,0.417,-7.979,-2.551,-5.944,5.304
249.000,-16.646,-4.941,-1.292,-11.555,-16.512,-10.189,6.168
249.500,-10.048,-3.185,-1.591,-7.568,-19.753,-8.429,6.416
250.000,-8.082,-11.056,1.766,-1.056,-12.709,-6.227,5.646
250.500,-9.080,-9.645,2.500,-1.076,-6.969,-4.854,4.767
251.000,-4.585,-3.956,-11.227,2.258,-13.339,-6.170,5.575
251.500,-11.052,-11.275,-5.027,-4.229,-19.475,-10.211,5.483
252.000,-7.735,-15.482,1.179,-2.677,-8.990,-6.741,5.687
252.500,-3.834,-2.399,-1.911,4.030,-4.017,-1.626,2.942
253.000,0.543,-0.366,1.283,0.854,0.079,0.478,0.577
253.500,-0.999,-3.264,-0.679,1.106,-14.302,-3.628,5.515
254.000,-9.439,-3.500,-1.722,5.702,-12.234,-4.239,6.272
254.500,-10.509,-12.266,-5.820,4.476,-13.430,-7.510,6.530
255.000,-21.275,-12.157,-11.627,3.773,-10.862,-10.430,8.049
255.500,-21.551,-3.032,-0.145,0.670,-2.997,-5.411,8.206
256.000,-3.639,-8.707,4.402,3.003,-1.131,-1.215,4.719
256.500,-4.948,-3.371,6.061,0.236,1.054,-0.194,3.836
257.000,-7.102,-1.533,-2.331,3.965,-7.513,-2.903,4.201
257.500,-13.639,-2.568,-14.366,7.171,-3.996,-5.480,7.953
258.000,-7.236,-11.350,-3.129,6.552,-4.583,-3.949,5.948
258.500,-12.535,-7.332,-5.821,6.073,-9.358,-5.795,6.346
259.000,-10.615,-10.370,-4.970,3.023,-11.356,-6.858,5.438
259.500,-2.265,-6.288,-3.574,3.543,-6.392,-2.995,3.633
260.000,-3.188,-7.754,-2.510,3.131,-7.318,-3.528,3.942
260.500,-2.771,-6.712,-7.264,2.685,-6.507,-4.114,3.753
261.000,-5.237,-11.421,-5.386,3.870,-3.434,-4.322,4.904
261.500,-20.402,-1.923,-11.650,4.485,-3.400,-6.578,8.614
262.000,-4.617,-3.924,-1.059,6.693,-9.179,-2.417,5.247
262.500,-10.454,-20.610,-2.024,2.164,-13.513,-8.888,8.131
263.000,-5.740,-7.919,-11.380,-0.191,-3.912,-5.828,3.759
263.500,-13.735,-23.822,-7.394,-6.164,-10.810,-12.385,6.304
264.000,-6.810,-6.278,-1.910,-5.679,-4.222,-4.980,1.762
264.500,-5.352,-6.193,-8.025,-1.274,-36.448,-11.458,12.688
265.000,-5.874,-3.078,-12.517,3.369,-17.616,-7.143,7.310
265.500,-11.260,-11.025,-8.096,3.079,-13.930,-8.246,5.956
266.000,-9.474,-13.986,-7.403,-5.493,-9.823,-9.236,2.840
266.500,-17.203,-10.276,-4.678,-13.127,-9.210,-10.899,4.163
267.000,-5.524,-1.835,0.386,-2.410,-18.347,-5.546,6.673
267.500,-9.699,-9.728,-4.451,-6.887,-10.923,-8.338,2.353
268.000,-13.213,-9.753,-4.853,-16.714,-26.737,-14.254,7.370
268.500,-7.965,-5.799,-6.181,-2.052,-6.396,-5.678,1.957
269.000,-10.408,-16.587,-4.990,1.336,-26.048,-11.339,9.441
269.500,-8.873,-10.937,-1.575,2.521,-18.151,-7.403,7.247
270.000,-15.153,-12.356,-7.939,-2.860,-12.134,-10.088,4.286
270.500,-11.510,-9.109,-10.779,0.343,-6.484,-7.508,4.288
271.000,-17.824,-2.809,-7.997,-6.137,-18.796,-10.712,6.430
271.500,-9.222,-15.201,-3.777,-13.662,-5.479,-9.468,4.446
272.000,-4.098,-4.352,-9.504,1.315,-24.246,-8.177,8.733
272.500,-6.085,-0.538,-4.872,2.720,-11.175,-3.990,4.769
273.000,-1.545,-9.492,1.948,3.398,-22.544,-5.647,9.556
273.500,-12.668,-9.492,-4.654,-5.774,-5.623,-7.642,3.006
274.000,-15.463,-5.038,-3.148,0.831,-15.275,-7.619,6.606
274.500,-7.022,-17.731,5.142,2.490,-5.884,-4.601,8.064
275.000,-11.105,-12.106,6.483,-2.707,-19.655,-7.818,8.943
275.500,-4.438,-4.343,-0.643,-0.975,-9.338,-3.947,3.137
276.000,-4.601,-13.597,4.288,2.366,-17.491,-5.807,8.571
276.500,-6.053,-11.980,6.721,7.272,-15.904,-3.989,9.503
277.000,-15.893,-8.966,2.401,4.406,-8.423,-5.295,7.602
277.500,-5.465,-15.376,-6.156,-0.086,-14.034,-8.223,5.710
278.000,-7.069,-6.390,2.694,0.018,-4.682,-3.086,3.804
278.500,-8.405,-10.875,-2.110,-2.497,-15.262,-7.830,5.020
279.000,-6.085,-9.972,-3.907,3.367,-10.857,-5.491,5.103
279.500,-8.826,-4.720,3.423,4.893,-6.591,-2.364,5.502
280.000,-8.649,-18.155,-1.406,5.814,-31.642,-10.808,13.095
280.500,-13.163,-7.720,-3.733,4.104,-11.552,-6.413,6.188
281.000,-18.321,-12.134,-4.794,0.755,-8.252,-8.549,6.467
281.500,-4.787,-22.092,3.972,2.353,-21.291,-8.369,11.273
282.000,-7.509,-8.508,2.718,-5.750,-9.273,-5.664,4.354
282.500,-4.082,-12.275,5.083,-3.782,-19.096,-6.830,8.232
283.000,-18.811,-22.929,5.893,2.976,-5.490,-7.672,11.480
283.500,-13.525,-7.680,5.857,3.122,-12.356,-4.917,7.972
284.000,-9.875,-7.688,1.556,3.761,-10.495,-4.548,5.999
284.500,-10.490,-4.679,4.092,-9.519,-8.820,-5.883,5.367
285.000,-3.508,-31.109,5.849,-6.806,-9.362,-8.987,12.202
285.500,-6.784,-8.623,4.660,-1.036,-5.968,-3.550,4.812
286.000,-1.183,-7.138,0.823,-4.282,-8.515,-4.059,3.507
286.500,-3.772,-10.079,0.314,1.593,-6.673,-3.723,4.328
287.000,-14.935,-10.772,4.780,2.121,-3.023,-4.366,7.487
287.500,-7.296,-5.537,0.884,5.614,-4.938,-2.255,4.799
288.000,-7.826,-4.719,0.330,0.996,-6.766,-3.597,3.625
288.500,-2.271,-1.002,-2.342,1.088,-8.620,-2.630,3.242
289.000,-5.181,-12.713,1.269,-2.186,-12.698,-6.302,5.613
289.500,-22.512,-17.450,4.933,-3.859,-14.905,-10.759,9.939
290.000,-2.073,-5.433,2.784,4.154,-5.443,-1.202,4.030
290.500,-6.418,-7.352,4.498,4.710,-14.723,-3.857,7.484
291.000,-2.523,-8.277,3.894,8.197,-3.902,-0.522,5.849
291.500,-25.686,-15.259,6.722,4.737,-13.168,-8.531,12.408
292.000,-4.026,-5.343,6.889,-1.214,-7.053,-2.150,4.906
292.500,-25.029,-4.482,7.614,1.443,-20.746,-8.240,12.629
293.000,-6.042,-14.269,10.045,-0.399,-5.704,-3.274,8.002
293.500,-21.626,-14.366,12.365,-1.614,-15.671,-8.183,12.169
294.000,-9.272,-5.050,11.508,-2.986,-4.528,-2.066,7.099
294.500,-1.737,-21.278,10.682,-4.163,-2.673,-3.834,10.206
295.000,-0.370,-10.707,13.813,2.098,-1.878,0.591,7.896
295.500,-1.217,0.847,12.668,-2.894,-9.161,0.049,7.141
296.000,-6.509,-3.835,11.654,-3.367,-13.230,-3.057,8.155
296.500,-10.997,-5.961,11.600,-0.232,-0.513,-1.220,7.535
297.000,-7.156,-6.862,12.491,4.311,-3.667,-0.177,7.566
297.500,-4.923,-5.361,11.783,8.062,0.613,2.035,6.877
298.000,-7.549,-10.161,13.262,6.380,-13.712,-2.356,10.364
298.500,-6.223,-1.836,14.745,2.820,-11.079,-0.315,8.829
299.000,-14.984,-14.665,10.518,-11.033,-3.635,-6.760,9.557
299.500,-2.950,-14.416,8.605,1.014,-8.350,-3.220,7.868
300.000,-6.873,-4.814,11.002,4.789,-3.156,0.189,6.696
300.500,-3.931,-5.807,13.974,4.406,-6.859,0.357,7.877
301.000,-16.454,-1.788,12.539,-0.325,-8.239,-2.853,9.575
301.500,-17.320,-6.366,12.842,-2.348,-7.964,-4.231,9.848
302.000,-3.728,-8.855,12.742,5.831,-2.838,0.630,7.678
302.500,-9.112,-11.289,10.102,1.444,-7.975,-3.366,8.019
303.000,-6.341,-2.279,11.236,-2.069,-3.463,-0.583,6.103
303.500,-8.542,-1.446,11.434,0.486,-17.167,-3.047,9.532
304.000,0.172,-13.780,12.751,0.079,-1.194,-0.394,8.404
304.500,-12.121,-3.215,12.121,5.587,-12.046,-1.935,9.610
305.000,-8.988,0.938,12.001,-1.683,-1.019,0.250,6.771
305.500,-9.082,-10.984,11.285,-4.637,-5.540,-3.792,7.884
306.000,-9.464,-2.829,12.346,3.813,-10.752,-1.377,8.610
306.500,-4.290,-6.726,10.012,1.053,-1.580,-0.306,5.780
307.000,-6.930,-9.308,8.304,4.173,-11.888,-3.130,7.917
307.500,0.023,-0.505,9.772,-5.300,-7.201,-0.643,5.893
308.000,-6.027,-10.636,9.372,-3.065,-3.271,-2.725,6.637
308.500,-3.833,-11.403,9.519,-3.143,-9.358,-3.644,7.299
309.000,-3.637,-9.843,8.931,2.615,-5.864,-1.559,6.617
309.500,-14.397,-0.503,8.948,-6.586,-4.437,-3.395,7.656
310.000,-2.727,-10.003,0.354,2.846,-17.707,-5.447,7.495
310.500,-26.612,-16.343,-6.204,6.394,-4.302,-9.414,11.226
311.000,-7.896,-0.883,0.107,5.539,-7.720,-2.170,5.096
311.500,-3.961,-5.228,6.473,4.423,2.355,0.812,4.620
312.000,-13.416,-8.086,3.664,-2.541,-8.626,-5.801,5.855
312.500,-6.219,-5.245,2.912,-5.339,-18.559,-6.490,6.885
313.000,-16.724,-8.982,3.127,0.106,-2.434,-4.981,7.099
313.500,-7.576,-10.317,4.513,3.927,-0.068,-1.904,6.025
314.000,-6.678,-4.401,9.355,3.817,-8.321,-1.245,6.746
314.500,-12.425,-6.903,9.433,3.690,-9.949,-3.231,8.384
315.000,-6.233,-17.054,10.937,-0.069,-5.128,-3.509,9.100
315.500,-5.940,-7.855,12.338,0.207,0.907,-0.069,7.072
316.000,-0.694,-5.550,13.839,2.292,-6.407,0.696,7.303
316.500,-6.203,-5.984,11.717,3.755,-7.175,-0.778,7.405
317.000,-3.941,-2.250,10.048,6.387,-13.593,-0.670,8.305
317.500,-5.249,-6.636,12.307,-1.228,-16.765,-3.514,9.422
318.000,-0.608,-2.426,12.493,-0.337,-5.560,0.713,6.178
318.500,-9.038,-9.475,12.563,2.224,-10.979,-2.941,9.072
319.000,-4.455,-1.442,12.959,0.055,-3.307,0.762,6.291
319.500,-11.999,-3.710,13.426,-5.484,-5.297,-2.613,8.509
320.000,-6.972,-27.127,10.700,0.765,-11.661,-6.859,12.652
320.500,-17.752,-2.751,7.394,3.395,-3.933,-2.729,8.569
321.000,-11.820,-4.882,10.966,-0.473,-7.192,-2.681,7.744
321.500,-11.579,-8.731,12.760,-4.003,-27.962,-7.903,13.105
322.000,-14.966,-10.519,14.373,1.427,-6.356,-3.208,10.317
322.500,-4.336,-0.831,15.486,0.744,-21.453,-2.078,11.819
323.000,-10.146,0.353,16.502,1.133,-6.523,0.264,9.153
323.500,-4.275,-5.571,15.766,4.963,-15.149,-0.853,10.472
324.000,-13.991,0.217,15.754,-0.121,-3.192,-0.267,9.527
324.500,-5.833,-3.931,16.462,1.391,-11.704,-0.723,9.558
325.000,-8.426,-1.458,14.864,-5.167,-5.237,-1.085,8.274
325.500,-6.001,-1.268,14.204,-8.471,-3.553,-1.018,7.982
326.000,-10.189,0.551,14.220,5.305,0.111,2.000,7.931
326.500,-6.974,-0.723,15.282,4.162,-2.891,1.771,7.651
327.000,-2.855,-7.391,13.758,10.960,-1.032,2.688,8.211
327.500,-18.033,-10.218,15.415,12.564,-13.047,-2.664,13.855
328.000,-0.163,-0.487,10.632,12.081,-1.307,4.151,5.913
328.500,-1.124,-10.306,7.829,3.421,-0.774,-0.191,6.015
329.000,2.357,2.343,15.917,0.277,2.739,4.727,5.662
329.500,-2.768,-9.513,16.410,10.468,2.337,3.387,9.221
330.000,-6.691,-0.183,12.611,7.976,0.299,2.802,6.757
330.500,-3.597,-0.292,5.439,9.658,-3.448,1.552,5.210
331.000,-3.053,-5.305,13.914,11.654,-8.479,1.746,9.204
331.500,-8.378,-3.603,16.350,10.735,-10.047,1.012,10.598
332.000,-16.713,-6.453,14.855,6.089,-3.301,-1.104,10.803
332.500,-0.976,-2.098,-1.711,6.354,-5.784,-0.843,3.964
333.000,-4.648,0.369,10.803,3.564,-0.584,1.901,5.166
333.500,-6.146,-4.131,6.448,-13.486,3.502,-2.763,7.105
334.000,-4.812,-7.647,-4.183,-4.158,0.599,-4.040,2.652
334.500,-7.835,-0.260,17.902,1.691,1.131,2.526,8.416
335.000,-8.536,-3.836,17.492,6.542,-6.647,1.003,9.752
335.500,-0.446,4.603,11.745,8.250,0.849,5.000,4.541
336.000,-9.481,0.236,14.865,5.984,-1.434,2.034,8.101
336.500,-1.912,2.618,21.764,6.743,5.147,6.872,8.000
337.000,-4.008,1.102,18.623,7.910,1.987,5.123,7.738
337.500,-8.997,0.734,22.366,0.628,3.102,3.567,10.278
338.000,-0.215,1.511,23.310,5.999,1.289,6.379,8.716
338.500,-3.936,2.765,21.823,4.875,-0.151,5.075,8.881
339.000,0.796,8.944,19.359,5.828,3.202,7.626,6.463
339.500,-12.774,4.326,22.945,15.690,-9.778,4.082,13.906
340.000,4.871,-5.176,22.045,15.215,0.584,7.508,9.864
340.500,-6.276,5.594,20.082,11.422,0.327,6.230,9.061
341.000,1.491,3.726,22.784,13.007,3.745,8.951,7.973
341.500,-5.711,1.982,19.624,13.297,-1.697,5.499,9.488
342.000,5.086,6.490,12.965,11.816,-0.583,7.155,4.901
342.500,2.490,2.484,18.864,3.994,3.223,6.211,6.351
343.000,-0.798,1.117,21.309,13.161,3.427,7.643,8.353
343.500,3.381,9.429,14.838,18.497,1.297,9.488,6.545
344.000,1.113,6.569,17.182,18.625,5.021,9.702,6.944
344.500,3.165,2.484,20.714,16.075,-1.091,8.269,8.520
345.000,0.637,9.668,21.115,7.253,7.290,9.193,6.678
345.500,4.315,6.525,10.614,15.006,-5.345,6.223,6.841
346.000,4.397,0.014,10.391,12.026,3.866,6.139,4.438
346.500,2.325,8.589,21.090,14.635,6.493,10.627,6.568
347.000,5.924,5.477,21.526,9.067,1.603,8.720,6.828
347.500,6.477,6.778,23.164,13.269,10.100,11.958,6.126
348.000,-0.790,1.731,24.283,14.563,-0.587,7.840,9.984
348.500,6.285,-2.980,23.943,12.401,7.578,9.445,8.795
349.000,4.540,10.318,21.889,10.564,2.598,9.982,6.728
349.500,5.627,6.428,21.316,8.242,5.070,9.337,6.085
350.000,5.855,-6.159,25.801,15.277,4.050,8.965,10.825
350.500,-1.922,7.601,25.776,14.180,6.102,10.347,9.261
351.000,8.560,3.925,25.942,13.848,0.966,10.648,8.803
351.500,0.792,1.763,25.024,12.203,1.923,8.341,9.324
352.000,4.926,3.090,25.448,11.350,2.544,9.471,8.581
352.500,-4.623,3.402,24.724,12.764,5.631,8.380,9.877
353.000,4.600,-5.569,24.797,9.661,1.731,7.044,10.152
353.500,3.019,3.823,22.393,10.249,0.452,7.987,7.892
354.000,-6.168,3.930,21.406,1.870,2.310,4.670,9.072
354.500,2.157,-14.309,22.587,9.073,-1.560,3.590,12.165
355.000,-6.717,-5.552,20.313,12.974,-5.419,3.120,11.292
355.500,0.333,1.055,18.559,13.051,1.187,6.837,7.532
356.000,-4.358,-0.555,17.693,12.862,-5.502,4.028,9.455
356.500,-9.169,-8.911,17.257,9.609,-6.086,0.540,10.855
357.000,-1.117,-1.813,12.836,12.265,-7.824,2.869,8.243
357.500,-9.394,-23.506,18.114,14.680,-4.469,-0.915,15.493
358.000,-3.793,0.780,18.103,12.916,-3.234,4.955,8.914
358.500,-12.753,-2.916,17.126,13.281,-3.648,2.218,11.221
359.000,0.757,-2.848,16.903,12.668,-3.974,4.701,8.487
359.500,-1.564,2.660,19.806,12.603,-1.918,6.317,8.541
360.000,-8.771,0.704,20.184,10.527,-6.888,3.151,10.894
360.500,2.436,0.725,20.720,6.241,1.890,6.402,7.394
361.000,0.731,-6.286,18.147,13.716,-0.409,5.180,9.203
361.500,2.393,5.225,11.942,11.795,-1.148,6.041,5.169
362.000,-1.600,6.365,13.670,11.539,1.287,6.252,5.819
362.500,0.894,-4.203,15.932,8.883,1.795,4.660,7.012
363.000,3.445,-3.053,14.646,9.783,-0.305,4.903,6.501
363.500,3.250,6.634,11.135,15.869,2.970,7.972,4.929
364.000,2.314,1.946,14.159,9.764,4.464,6.530,4.727
364.500,2.253,-5.248,-7.163,14.697,2.346,1.377,7.693
365.000,2.793,8.398,1.280,14.781,4.063,6.263,4.875
365.500,5.268,5.794,9.389,14.119,2.399,7.394,4.031
366.000,3.496,0.573,9.236,16.293,5.232,6.966,5.442
366.500,4.110,-0.605,13.714,12.029,3.621,6.574,5.423
367.000,3.347,8.437,15.449,17.100,5.930,10.053,5.355
367.500,5.988,5.371,13.107,12.433,5.176,8.415,3.572
368.000,7.101,3.517,17.740,16.799,6.350,10.301,5.821
368.500,2.374,3.472,17.653,15.738,1.996,8.247,6.942
369.000,8.289,10.388,13.579,13.575,8.212,10.809,2.392
369.500,5.993,4.553,20.471,16.595,8.848,11.292,6.194
370.000,8.211,5.816,24.162,9.129,3.990,10.262,7.181
370.500,5.812,9.145,22.717,17.332,6.324,12.266,6.657
371.000,7.857,6.489,22.242,12.485,9.077,11.630,5.666
371.500,7.175,7.581,23.005,17.199,6.849,12.362,6.585
372.000,8.242,8.777,24.153,12.228,6.407,11.962,6.380
372.500,9.005,9.398,23.947,13.825,10.582,13.351,5.562
373.000,9.244,8.453,26.155,15.474,7.118,13.289,7.045
373.500,8.946,7.975,24.215,5.664,9.956,11.351,6.587
374.000,8.190,11.223,21.121,17.722,9.065,13.464,5.078
374.500,9.922,7.566,22.738,10.034,8.490,11.750,5.571
375.000,8.867,9.008,25.758,17.304,9.254,14.038,6.678
375.500,11.428,11.331,23.245,13.918,11.778,14.340,4.551
376.000,7.366,9.457,25.244,16.344,8.588,13.400,6.694
376.500,10.363,10.344,24.658,14.021,9.930,13.863,5.597
377.000,12.299,9.634,20.593,8.811,11.932,12.654,4.185
377.500,8.143,10.856,23.380,15.404,9.025,13.362,5.601
378.000,11.491,11.815,25.449,-2.789,11.408,11.475,8.931
378.500,10.681,10.114,22.497,15.282,10.584,13.832,4.722
379.000,11.017,10.958,23.486,11.244,10.425,13.426,5.037
379.500,10.119,12.590,28.705,10.836,11.112,14.673,7.062
380.000,12.394,9.463,28.359,11.354,12.271,14.768,6.876
380.500,10.780,11.740,25.364,17.768,10.394,15.209,5.736
381.000,12.441,11.080,27.127,9.180,10.939,14.153,6.569
381.500,10.317,11.264,28.711,13.869,13.344,15.501,6.733
382.000,11.663,11.705,27.624,14.796,7.844,14.726,6.815
382.500,13.733,12.982,29.803,11.823,14.130,16.494,6.701
383.000,10.819,11.521,31.417,16.895,8.742,15.879,8.222
383.500,8.630,11.660,28.904,-9.921,12.863,10.427,12.379
384.000,13.464,11.470,25.722,18.875,10.647,16.036,5.628
384.500,11.863,10.654,27.902,11.764,11.542,14.745,6.592
385.000,10.453,12.367,28.176,18.960,11.692,16.330,6.618
385.500,10.361,12.159,26.876,9.283,10.573,13.851,6.577
386.000,13.034,11.334,26.730,11.508,11.857,14.893,5.948
386.500,10.317,10.635,24.892,17.019,8.737,14.320,5.997
387.000,10.681,10.323,22.534,10.927,10.556,13.004,4.769
387.500,11.632,9.959,24.354,17.869,11.468,15.056,5.384
388.000,8.071,10.215,25.098,-1.710,8.893,10.113,8.602
388.500,10.276,8.965,22.024,16.877,9.840,13.596,5.067
389.000,9.118,8.762,24.762,13.769,7.510,12.784,6.354
389.500,8.643,7.789,25.870,15.442,10.891,13.727,6.626
390.000,9.538,9.650,26.847,14.491,6.857,13.477,7.124
390.500,9.651,11.387,26.778,3.658,10.593,12.413,7.681
391.000,8.166,6.821,28.457,17.529,7.464,13.688,8.358
391.500,10.506,9.208,23.792,-2.331,11.335,10.502,8.291
392.000,10.435,10.368,23.720,14.501,10.736,13.952,5.124
392.500,10.386,12.555,27.466,12.941,10.928,14.855,6.378
393.000,12.098,11.333,27.935,14.171,10.773,15.262,6.440
393.500,12.199,10.956,25.443,13.885,11.979,14.893,5.359
394.000,10.895,11.429,26.180,9.850,11.820,14.035,6.109
394.500,13.047,13.845,26.178,15.886,13.676,16.526,4.919
395.000,12.675,12.659,19.031,7.613,11.704,12.737,3.659
395.500,13.686,12.733,20.919,15.737,13.395,15.294,2.986
396.000,12.775,13.133,25.663,11.054,13.882,15.301,5.263
396.500,13.294,13.550,25.491,15.622,12.876,16.167,4.757
397.000,13.831,13.854,17.288,11.748,13.248,13.994,1.817
397.500,14.378,14.283,21.115,15.662,14.653,16.018,2.595
398.000,13.388,13.633,24.464,13.301,14.022,15.762,4.358
398.500,13.964,14.219,18.317,14.694,13.205,14.880,1.785
399.000,14.434,13.580,18.444,14.509,14.720,15.137,1.698
399.500,13.820,14.714,23.753,13.800,13.783,15.974,3.905
400.000,15.223,15.187,21.773,15.660,15.063,16.581,2.604
400.500,13.691,12.930,18.102,12.734,14.029,14.297,1.961
401.000,15.327,15.611,26.836,15.482,15.204,17.692,4.574
401.500,13.776,14.126,27.985,14.521,13.639,16.809,5.596
402.000,15.479,15.261,24.018,15.218,15.934,17.182,3.427
402.500,14.850,14.713,24.847,13.712,14.387,16.502,4.191
403.000,14.738,15.391,27.141,17.039,15.142,17.890,4.691
403.500,15.163,15.002,24.321,13.250,14.849,16.517,3.962
404.000,15.203,15.233,22.963,16.177,15.331,16.981,3.012
404.500,15.522,14.925,27.339,14.626,15.826,17.648,4.864
405.000,14.820,15.976,26.748,17.172,14.976,17.938,4.484
405.500,15.360,15.029,19.610,13.835,14.941,15.755,1.995
406.000,15.818,15.457,22.043,15.646,15.925,16.978,2.538
406.500,15.803,15.805,24.703,17.614,15.565,17.898,3.482
407.000,14.718,15.381,17.175,11.110,15.327,14.742,1.993
